timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898707.381028414,3,1.544102,0.000000,1.544102,0.135091,0.135091,0.126376,0.126486,0.135091,100.000,15.441,,155,
1787898707.400941849,3,1.554064,0.000000,1.554064,0.135963,0.135963,0.126812,0.126932,0.135963,100.000,15.541,,156,
1787898707.421756029,3,1.564026,0.000000,1.564026,0.136835,0.136835,0.127247,0.127379,0.136835,100.000,15.640,,157,
1787898707.441736698,3,1.573988,0.000000,1.573988,0.137706,0.137706,0.127683,0.127826,0.137706,100.000,15.740,,158,
1787898707.461704731,3,1.583950,0.000000,1.583950,0.138578,0.138578,0.128119,0.128273,0.138578,100.000,15.839,,159,
1787898707.480555058,3,1.593912,0.000000,1.593912,0.139449,0.139449,0.128555,0.128721,0.139449,100.000,15.939,,160,
1787898707.501437902,3,1.603873,0.000000,1.603873,0.140321,0.140321,0.128990,0.129169,0.140321,100.000,16.039,,161,
1787898707.520987034,3,1.613835,0.000000,1.613835,0.141192,0.141192,0.129426,0.129618,0.141192,100.000,16.138,,162,
1787898707.542038679,3,1.623797,0.000000,1.623797,0.142064,0.142064,0.129862,0.130067,0.142064,100.000,16.238,,163,
1787898707.560651541,3,1.633759,0.000000,1.633759,0.142935,0.142935,0.130298,0.130516,0.142935,100.000,16.338,,164,
1787898707.581730843,3,1.643721,0.000000,1.643721,0.143807,0.143807,0.130734,0.130966,0.143807,100.000,16.437,,165,
1787898707.601048946,3,1.653683,0.000000,1.653683,0.144679,0.144679,0.131169,0.131416,0.144679,100.000,16.537,,166,
1787898707.621495247,3,1.663645,0.000000,1.663645,0.145550,0.145550,0.131605,0.131867,0.145550,100.000,16.636,,167,
1787898707.641634703,3,1.673607,0.000000,1.673607,0.146422,0.146422,0.132041,0.132318,0.146422,100.000,16.736,,168,
1787898707.660678625,3,1.683569,0.000000,1.683569,0.147293,0.147293,0.132477,0.132769,0.147293,100.000,16.836,,169,
1787898707.681235790,3,1.693531,0.000000,1.693531,0.148165,0.148165,0.132913,0.133221,0.148165,100.000,16.935,,170,
1787898707.701063633,3,1.703493,0.000000,1.703493,0.149036,0.149036,0.133348,0.133673,0.149036,100.000,17.035,,171,
1787898707.721243620,3,1.713455,0.000000,1.713455,0.149908,0.149908,0.133784,0.134125,0.149908,100.000,17.135,,172,
1787898707.741114378,3,1.723417,0.000000,1.723417,0.150779,0.150779,0.134220,0.134578,0.150779,100.000,17.234,,173,
1787898707.761210680,3,1.733379,0.000000,1.733379,0.151651,0.151651,0.134656,0.135031,0.151651,100.000,17.334,,174,
1787898707.781503916,3,1.743341,0.000000,1.743341,0.152523,0.152523,0.135091,0.135484,0.152523,100.000,17.433,,175,
1787898707.800701857,3,1.753303,0.000000,1.753303,0.153394,0.153394,0.135527,0.135938,0.153394,100.000,17.533,,176,
1787898707.820505619,3,1.763265,0.000000,1.763265,0.154266,0.154266,0.135963,0.136392,0.154266,100.000,17.633,,177,
1787898707.840144396,3,1.773227,0.000000,1.773227,0.155137,0.155137,0.136399,0.136847,0.155137,100.000,17.732,,178,
1787898707.859730959,3,1.783189,0.000000,1.783189,0.156009,0.156009,0.136835,0.137302,0.156009,100.000,17.832,,179,
1787898707.879922867,3,1.793150,0.000000,1.793150,0.156880,0.156880,0.137270,0.137757,0.156880,100.000,17.932,,180,
1787898707.900212049,3,1.803112,0.000000,1.803112,0.157752,0.157752,0.137706,0.138213,0.157752,100.000,18.031,,181,
1787898707.920273304,3,1.813074,0.000000,1.813074,0.158623,0.158623,0.138142,0.138669,0.158623,100.000,18.131,,182,
1787898707.940072060,3,1.823036,0.000000,1.823036,0.159495,0.159495,0.138578,0.139125,0.159495,100.000,18.230,,183,
1787898707.960059643,3,1.832998,0.000000,1.832998,0.160367,0.160367,0.139013,0.139581,0.160367,100.000,18.330,,184,
1787898707.980212450,3,1.842960,0.000000,1.842960,0.161238,0.161238,0.139449,0.140038,0.161238,100.000,18.430,,185,
1787898708.000204563,3,1.852922,0.000000,1.852922,0.162110,0.162110,0.139885,0.140495,0.162110,100.000,18.529,,186,
1787898708.020674467,3,1.862884,0.000000,1.862884,0.162981,0.162981,0.140321,0.140953,0.162981,100.000,18.629,,187,
1787898708.039974451,3,1.872846,0.000000,1.872846,0.163853,0.163853,0.140757,0.141410,0.163853,100.000,18.728,,188,
1787898708.059772015,3,1.882808,0.000000,1.882808,0.164724,0.164724,0.141192,0.141869,0.164724,100.000,18.828,,189,
1787898708.079810619,3,1.892770,0.000000,1.892770,0.165596,0.165596,0.141628,0.142327,0.165596,100.000,18.928,,190,
1787898708.099762440,3,1.902732,0.000000,1.902732,0.166467,0.166467,0.142064,0.142786,0.166467,100.000,19.027,,191,
1787898708.120320559,3,1.912694,0.000000,1.912694,0.167339,0.167339,0.142500,0.143245,0.167339,100.000,19.127,,192,
1787898708.140011787,3,1.922656,0.000000,1.922656,0.168211,0.168211,0.142935,0.143704,0.168211,100.000,19.227,,193,
1787898708.159844637,3,1.932618,0.000000,1.932618,0.169082,0.169082,0.143371,0.144164,0.169082,100.000,19.326,,194,
1787898708.180370808,3,1.942580,0.000000,1.942580,0.169954,0.169954,0.143807,0.144623,0.169954,100.000,19.426,,195,
1787898708.200638056,3,1.952542,0.000000,1.952542,0.170825,0.170825,0.144243,0.145084,0.170825,100.000,19.525,,196,
1787898708.220365286,3,1.962504,0.000000,1.962504,0.171697,0.171697,0.144679,0.145544,0.171697,100.000,19.625,,197,
1787898708.240304470,3,1.972466,0.000000,1.972466,0.172568,0.172568,0.145114,0.146005,0.172568,100.000,19.725,,198,
1787898708.260028362,3,1.982427,0.000000,1.982427,0.173440,0.173440,0.145550,0.146466,0.173440,100.000,19.824,,199,
1787898708.280209303,3,1.992389,0.000000,1.992389,0.174311,0.174311,0.145986,0.146927,0.174311,100.000,19.924,,200,
1787898708.300598145,4,2.002351,0.000000,2.002351,0.175183,0.175183,0.146422,0.147389,0.175183,100.000,20.024,,201,
1787898708.320441961,4,2.012313,0.000000,2.012313,0.176055,0.176055,0.146857,0.147850,0.176055,100.000,20.123,,202,
1787898708.340334892,4,2.022275,0.000000,2.022275,0.176926,0.176926,0.147293,0.148313,0.176926,100.000,20.223,,203,
1787898708.359944105,4,2.032237,0.000000,2.032237,0.177798,0.177798,0.147729,0.148775,0.177798,100.000,20.322,,204,
1787898708.379999876,4,2.042199,0.000000,2.042199,0.178669,0.178669,0.148165,0.149238,0.178669,100.000,20.422,,205,
1787898708.400269270,4,2.052161,0.000000,2.052161,0.179541,0.179541,0.148601,0.149700,0.179541,100.000,20.522,,206,
1787898708.420434237,4,2.062123,0.000000,2.062123,0.180412,0.180412,0.149036,0.150164,0.180412,100.000,20.621,,207,
1787898708.440053463,4,2.072085,0.000000,2.072085,0.181284,0.181284,0.149472,0.150627,0.181284,100.000,20.721,,208,
1787898708.459987164,4,2.082047,0.000000,2.082047,0.182156,0.182156,0.149908,0.151091,0.182156,100.000,20.820,,209,
1787898708.480627537,4,2.092009,0.000000,2.092009,0.183027,0.183027,0.150344,0.151555,0.183027,100.000,20.920,,210,
1787898708.501696825,4,2.101971,0.000000,2.101971,0.183899,0.183899,0.150779,0.152019,0.183899,100.000,21.020,,211,
1787898708.521432877,4,2.111933,0.000000,2.111933,0.184770,0.184770,0.151215,0.152483,0.184770,100.000,21.119,,212,
1787898708.541264057,4,2.121895,0.000000,2.121895,0.185642,0.185642,0.151651,0.152948,0.185642,100.000,21.219,,213,
1787898708.560261965,4,2.131857,0.000000,2.131857,0.186513,0.186513,0.152087,0.153413,0.186513,100.000,21.319,,214,
1787898708.581100225,4,2.141819,0.000000,2.141819,0.187385,0.187385,0.152523,0.153878,0.187385,100.000,21.418,,215,
1787898708.601582050,4,2.151781,0.000000,2.151781,0.188256,0.188256,0.152958,0.154343,0.188256,100.000,21.518,,216,
1787898708.621559858,4,2.161742,0.000000,2.161742,0.189128,0.189128,0.153394,0.154809,0.189128,100.000,21.617,,217,
1787898708.641093254,4,2.171704,0.000000,2.171704,0.190000,0.190000,0.153830,0.155275,0.190000,100.000,21.717,,218,
1787898708.661262989,4,2.181666,0.000000,2.181666,0.190871,0.190871,0.154266,0.155741,0.190871,100.000,21.817,,219,
1787898708.680946112,4,2.191628,0.000000,2.191628,0.191743,0.191743,0.154701,0.156207,0.191743,100.000,21.916,,220,
1787898708.701293230,4,2.201590,0.000000,2.201590,0.192614,0.192614,0.155137,0.156674,0.192614,100.000,22.016,,221,
1787898708.721502304,4,2.211552,0.000000,2.211552,0.193486,0.193486,0.155573,0.157140,0.193486,100.000,22.116,,222,
1787898708.742050171,4,2.221514,0.000000,2.221514,0.194357,0.194357,0.156009,0.157607,0.194357,100.000,22.215,,223,
1787898708.761050940,4,2.231476,0.000000,2.231476,0.195229,0.195229,0.156445,0.158075,0.195229,100.000,22.315,,224,
1787898708.780919075,4,2.241438,0.000000,2.241438,0.196100,0.196100,0.156880,0.158542,0.196100,100.000,22.414,,225,
1787898708.800479412,4,2.251400,0.000000,2.251400,0.196972,0.196972,0.157316,0.159010,0.196972,100.000,22.514,,226,
1787898708.820580721,4,2.261362,0.000000,2.261362,0.197844,0.197844,0.157752,0.159478,0.197844,100.000,22.614,,227,
1787898708.840173483,4,2.271324,0.000000,2.271324,0.198715,0.198715,0.158188,0.159946,0.198715,100.000,22.713,,228,
1787898708.859768152,4,2.281286,0.000000,2.281286,0.199587,0.199587,0.158623,0.160414,0.199587,100.000,22.813,,229,
1787898708.879796028,4,2.291248,0.000000,2.291248,0.200458,0.200458,0.159059,0.160882,0.200458,100.000,22.912,,230,
1787898708.900157690,4,2.301210,0.000000,2.301210,0.201330,0.201330,0.159495,0.161351,0.201330,100.000,23.012,,231,
1787898708.920255184,4,2.311172,0.000000,2.311172,0.202201,0.202201,0.159931,0.161820,0.202201,100.000,23.112,,232,
1787898708.939974070,4,2.321134,0.000000,2.321134,0.203073,0.203073,0.160367,0.162289,0.203073,100.000,23.211,,233,
1787898708.960130215,4,2.331096,0.000000,2.331096,0.203944,0.203944,0.160802,0.162759,0.203944,100.000,23.311,,234,
1787898708.980118990,4,2.341058,0.000000,2.341058,0.204816,0.204816,0.161238,0.163228,0.204816,100.000,23.411,,235,
1787898708.999871969,4,2.351019,0.000000,2.351019,0.205688,0.205688,0.161674,0.163698,0.205688,100.000,23.510,,236,
1787898709.020102262,4,2.360981,0.000000,2.360981,0.206559,0.206559,0.162110,0.164168,0.206559,100.000,23.610,,237,
1787898709.040118456,4,2.370943,0.000000,2.370943,0.207431,0.207431,0.162545,0.164638,0.207431,100.000,23.709,,238,
1787898709.059882879,4,2.380905,0.000000,2.380905,0.208302,0.208302,0.162981,0.165108,0.208302,100.000,23.809,,239,
1787898709.080096722,4,2.390867,0.000000,2.390867,0.209174,0.209174,0.163417,0.165579,0.209174,100.000,23.909,,240,
1787898709.099757433,4,2.400829,0.000000,2.400829,0.210045,0.210045,0.163853,0.166049,0.210045,100.000,24.008,,241,
1787898709.120164394,4,2.410791,0.000000,2.410791,0.210917,0.210917,0.164289,0.166520,0.210917,100.000,24.108,,242,
1787898709.139802933,4,2.420753,0.000000,2.420753,0.211788,0.211788,0.164724,0.166991,0.211788,100.000,24.208,,243,
1787898709.159876823,4,2.430715,0.000000,2.430715,0.212660,0.212660,0.165160,0.167463,0.212660,100.000,24.307,,244,
1787898709.179808855,4,2.440677,0.000000,2.440677,0.213532,0.213532,0.165596,0.167934,0.213532,100.000,24.407,,245,
1787898709.200027227,4,2.450639,0.000000,2.450639,0.214403,0.214403,0.166032,0.168406,0.214403,100.000,24.506,,246,
1787898709.219967604,4,2.460601,0.000000,2.460601,0.215275,0.215275,0.166467,0.168878,0.215275,100.000,24.606,,247,
1787898709.239997625,4,2.470563,0.000000,2.470563,0.216146,0.216146,0.166903,0.169350,0.216146,100.000,24.706,,248,
1787898709.259898663,4,2.480525,0.000000,2.480525,0.217018,0.217018,0.167339,0.169822,0.217018,100.000,24.805,,249,
1787898709.280200481,4,2.490487,0.000000,2.490487,0.217889,0.217889,0.167775,0.170294,0.217889,100.000,24.905,,250,
1787898709.300253630,5,2.500449,0.000000,2.500449,0.218761,0.218761,0.168211,0.170767,0.218761,100.000,25.004,,251,
1787898709.320229530,5,2.510411,0.000000,2.510411,0.219632,0.219632,0.168646,0.171239,0.219632,100.000,25.104,,252,
1787898709.340268850,5,2.520373,0.000000,2.520373,0.220504,0.220504,0.169082,0.171712,0.220504,100.000,25.204,,253,
1787898709.359900713,5,2.530335,0.000000,2.530335,0.221376,0.221376,0.169518,0.172185,0.221376,100.000,25.303,,254,
1787898709.380122185,5,2.540296,0.000000,2.540296,0.222247,0.222247,0.169954,0.172659,0.222247,100.000,25.403,,255,
1787898709.400333166,5,2.550258,0.000000,2.550258,0.223119,0.223119,0.170389,0.173132,0.223119,100.000,25.503,,256,
1787898709.420523882,5,2.560220,0.000000,2.560220,0.223990,0.223990,0.170825,0.173606,0.223990,100.000,25.602,,257,
1787898709.440188885,5,2.570182,0.000000,2.570182,0.224862,0.224862,0.171261,0.174079,0.224862,100.000,25.702,,258,
1787898709.460120678,5,2.580144,0.000000,2.580144,0.225733,0.225733,0.171697,0.174553,0.225733,100.000,25.801,,259,
1787898709.479990959,5,2.590106,0.000000,2.590106,0.226605,0.226605,0.172133,0.175027,0.226605,100.000,25.901,,260,
1787898709.499967575,5,2.600068,0.000000,2.600068,0.227476,0.227476,0.172568,0.175501,0.227476,100.000,26.001,,261,
1787898709.520210266,5,2.610030,0.000000,2.610030,0.228348,0.228348,0.173004,0.175976,0.228348,100.000,26.100,,262,
1787898709.539942265,5,2.619992,0.000000,2.619992,0.229220,0.229220,0.173440,0.176450,0.229220,100.000,26.200,,263,
1787898709.560707092,5,2.629954,0.000000,2.629954,0.230091,0.230091,0.173876,0.176925,0.230091,100.000,26.300,,264,
1787898709.581239939,5,2.639916,0.000000,2.639916,0.230963,0.230963,0.174311,0.177400,0.230963,100.000,26.399,,265,
1787898709.601048708,5,2.649878,0.000000,2.649878,0.231834,0.231834,0.174747,0.177875,0.231834,100.000,26.499,,266,
1787898709.620660305,5,2.659840,0.000000,2.659840,0.232706,0.232706,0.175183,0.178350,0.232706,100.000,26.598,,267,
1787898709.640994072,5,2.669802,0.000000,2.669802,0.233577,0.233577,0.175619,0.178825,0.233577,100.000,26.698,,268,
1787898709.660456896,5,2.679764,0.000000,2.679764,0.234449,0.234449,0.176055,0.179301,0.234449,100.000,26.798,,269,
1787898709.681033611,5,2.689726,0.000000,2.689726,0.235321,0.235321,0.176490,0.179777,0.235321,100.000,26.897,,270,
1787898709.700551033,5,2.699688,0.000000,2.699688,0.236192,0.236192,0.176926,0.180252,0.236192,100.000,26.997,,271,
1787898709.721311092,5,2.709650,0.000000,2.709650,0.237064,0.237064,0.177362,0.180728,0.237064,100.000,27.096,,272,
1787898709.741577864,5,2.719612,0.000000,2.719612,0.237935,0.237935,0.177798,0.181204,0.237935,100.000,27.196,,273,
1787898709.760778427,5,2.729573,0.000000,2.729573,0.238807,0.238807,0.178233,0.181681,0.238807,100.000,27.296,,274,
1787898709.780453682,5,2.739535,0.000000,2.739535,0.239678,0.239678,0.178669,0.182157,0.239678,100.000,27.395,,275,
1787898709.800772905,5,2.749497,0.000000,2.749497,0.240550,0.240550,0.179105,0.182633,0.240550,100.000,27.495,,276,
1787898709.820864677,5,2.759459,0.000000,2.759459,0.241421,0.241421,0.179541,0.183110,0.241421,100.000,27.595,,277,
1787898709.841109276,5,2.769421,0.000000,2.769421,0.242293,0.242293,0.179977,0.183587,0.242293,100.000,27.694,,278,
1787898709.860877991,5,2.779383,0.000000,2.779383,0.243165,0.243165,0.180412,0.184064,0.243165,100.000,27.794,,279,
1787898709.880663633,5,2.789345,0.000000,2.789345,0.244036,0.244036,0.180848,0.184541,0.244036,100.000,27.893,,280,
1787898709.901088715,5,2.799307,0.000000,2.799307,0.244908,0.244908,0.181284,0.185018,0.244908,100.000,27.993,,281,
1787898709.920802116,5,2.809269,0.000000,2.809269,0.245779,0.245779,0.181720,0.185495,0.245779,100.000,28.093,,282,
1787898709.941088915,5,2.819231,0.000000,2.819231,0.246651,0.246651,0.182156,0.185973,0.246651,100.000,28.192,,283,
1787898709.961005211,5,2.829193,0.000000,2.829193,0.247522,0.247522,0.182591,0.186450,0.247522,100.000,28.292,,284,
1787898709.981014490,5,2.839155,0.000000,2.839155,0.248394,0.248394,0.183027,0.186928,0.248394,100.000,28.392,,285,
1787898710.000611067,5,2.849117,0.000000,2.849117,0.249265,0.249265,0.183463,0.187406,0.249265,100.000,28.491,,286,
1787898710.020565987,5,2.859079,0.000000,2.859079,0.250137,0.250137,0.183899,0.187884,0.250137,100.000,28.591,,287,
1787898710.040427923,5,2.869041,0.000000,2.869041,0.251009,0.251009,0.184334,0.188362,0.251009,100.000,28.690,,288,
1787898710.060090303,5,2.879003,0.000000,2.879003,0.251880,0.251880,0.184770,0.188841,0.251880,100.000,28.790,,289,
1787898710.080659866,5,2.888965,0.000000,2.888965,0.252752,0.252752,0.185206,0.189319,0.252752,100.000,28.890,,290,
1787898710.100540876,5,2.898927,0.000000,2.898927,0.253623,0.253623,0.185642,0.189798,0.253623,100.000,28.989,,291,
1787898710.120313883,5,2.908889,0.000000,2.908889,0.254495,0.254495,0.186078,0.190276,0.254495,100.000,29.089,,292,
1787898710.140321970,5,2.918850,0.000000,2.918850,0.255366,0.255366,0.186513,0.190755,0.255366,100.000,29.189,,293,
1787898710.160009384,5,2.928812,0.000000,2.928812,0.256238,0.256238,0.186949,0.191234,0.256238,100.000,29.288,,294,
1787898710.180295944,5,2.938774,0.000000,2.938774,0.257109,0.257109,0.187385,0.191713,0.257109,100.000,29.388,,295,
1787898710.200422525,5,2.948736,0.000000,2.948736,0.257981,0.257981,0.187821,0.192192,0.257981,100.000,29.487,,296,
1787898710.220378160,5,2.958698,0.000000,2.958698,0.258853,0.258853,0.188256,0.192671,0.258853,100.000,29.587,,297,
1787898710.240297318,5,2.968660,0.000000,2.968660,0.259724,0.259724,0.188692,0.193151,0.259724,100.000,29.687,,298,
1787898710.259938955,5,2.978622,0.000000,2.978622,0.260596,0.260596,0.189128,0.193630,0.260596,100.000,29.786,,299,
1787898710.280490160,5,2.988584,0.000000,2.988584,0.261467,0.261467,0.189564,0.194110,0.261467,100.000,29.886,,300,
1787898710.300323486,5,2.998546,0.000000,2.998546,0.262339,0.262339,0.190000,0.194590,0.262339,100.000,29.985,,301,
1787898710.320342302,6,3.008508,0.000000,3.008508,0.263210,0.263210,0.190435,0.195070,0.263210,100.000,30.085,,302,
1787898710.340341330,6,3.018470,0.000000,3.018470,0.264082,0.264082,0.190871,0.195550,0.264082,100.000,30.185,,303,
1787898710.359939337,6,3.028432,0.000000,3.028432,0.264953,0.264953,0.191307,0.196030,0.264953,100.000,30.284,,304,
1787898710.380539656,6,3.038394,0.000000,3.038394,0.265825,0.265825,0.191743,0.196510,0.265825,100.000,30.384,,305,
1787898710.400741816,6,3.048356,0.000000,3.048356,0.266697,0.266697,0.192178,0.196990,0.266697,100.000,30.484,,306,
1787898710.420644999,6,3.058318,0.000000,3.058318,0.267568,0.267568,0.192614,0.197471,0.267568,100.000,30.583,,307,
1787898710.440643072,6,3.068280,0.000000,3.068280,0.268440,0.268440,0.193050,0.197951,0.268440,100.000,30.683,,308,
1787898710.460176706,6,3.078242,0.000000,3.078242,0.269311,0.269311,0.193486,0.198432,0.269311,100.000,30.782,,309,
1787898710.480829000,6,3.088204,0.000000,3.088204,0.270183,0.270183,0.193922,0.198913,0.270183,100.000,30.882,,310,
1787898710.500861406,6,3.098166,0.000000,3.098166,0.271054,0.271054,0.194357,0.199394,0.271054,100.000,30.982,,311,
1787898710.520893335,6,3.108127,0.000000,3.108127,0.271926,0.271926,0.194793,0.199875,0.271926,100.000,31.081,,312,
1787898710.540514469,6,3.118089,0.000000,3.118089,0.272797,0.272797,0.195229,0.200356,0.272797,100.000,31.181,,313,
1787898710.560099363,6,3.128051,0.000000,3.128051,0.273669,0.273669,0.195665,0.200837,0.273669,100.000,31.281,,314,
1787898710.580355406,6,3.138013,0.000000,3.138013,0.274541,0.274541,0.196100,0.201318,0.274541,100.000,31.380,,315,
1787898710.600540638,6,3.147975,0.000000,3.147975,0.275412,0.275412,0.196536,0.201800,0.275412,100.000,31.480,,316,
1787898710.620918274,6,3.157937,0.000000,3.157937,0.276284,0.276284,0.196972,0.202281,0.276284,100.000,31.579,,317,
1787898710.640777111,6,3.167899,0.000000,3.167899,0.277155,0.277155,0.197408,0.202763,0.277155,100.000,31.679,,318,
1787898710.659898996,6,3.177861,0.000000,3.177861,0.278027,0.278027,0.197844,0.203245,0.278027,100.000,31.779,,319,
1787898710.680777311,6,3.187823,0.000000,3.187823,0.278898,0.278898,0.198279,0.203727,0.278898,100.000,31.878,,320,
1787898710.700396538,6,3.197785,0.000000,3.197785,0.279770,0.279770,0.198715,0.204209,0.279770,100.000,31.978,,321,
1787898710.720722437,6,3.207747,0.000000,3.207747,0.280641,0.280641,0.199151,0.204691,0.280641,100.000,32.077,,322,
1787898710.740350008,6,3.217709,0.000000,3.217709,0.281513,0.281513,0.199587,0.205173,0.281513,100.000,32.177,,323,
1787898710.759873867,6,3.227671,0.000000,3.227671,0.282385,0.282385,0.200022,0.205655,0.282385,100.000,32.277,,324,
1787898710.780327320,6,3.237633,0.000000,3.237633,0.283256,0.283256,0.200458,0.206138,0.283256,100.000,32.376,,325,
1787898710.800368309,6,3.247595,0.000000,3.247595,0.284128,0.284128,0.200894,0.206620,0.284128,100.000,32.476,,326,
1787898710.820423841,6,3.257557,0.000000,3.257557,0.284999,0.284999,0.201330,0.207103,0.284999,100.000,32.576,,327,
1787898710.840230227,6,3.267519,0.000000,3.267519,0.285871,0.285871,0.201766,0.207585,0.285871,100.000,32.675,,328,
1787898710.859865665,6,3.277481,0.000000,3.277481,0.286742,0.286742,0.202201,0.208068,0.286742,100.000,32.775,,329,
1787898710.880358934,6,3.287443,0.000000,3.287443,0.287614,0.287614,0.202637,0.208551,0.287614,100.000,32.874,,330,
1787898710.900415182,6,3.297404,0.000000,3.297404,0.288486,0.288486,0.203073,0.209034,0.288486,100.000,32.974,,331,
1787898710.920479298,6,3.307366,0.000000,3.307366,0.289357,0.289357,0.203509,0.209517,0.289357,100.000,33.074,,332,
1787898710.941064596,6,3.317328,0.000000,3.317328,0.290229,0.290229,0.203944,0.210000,0.290229,100.000,33.173,,333,
1787898710.960746527,6,3.327290,0.000000,3.327290,0.291100,0.291100,0.204380,0.210483,0.291100,100.000,33.273,,334,
1787898710.981604099,6,3.337252,0.000000,3.337252,0.291972,0.291972,0.204816,0.210967,0.291972,100.000,33.373,,335,
1787898711.000782728,6,3.347214,0.000000,3.347214,0.292843,0.292843,0.205252,0.211450,0.292843,100.000,33.472,,336,
1787898711.020667553,6,3.357176,0.000000,3.357176,0.293715,0.293715,0.205688,0.211934,0.293715,100.000,33.572,,337,
1787898711.041007757,6,3.367138,0.000000,3.367138,0.294586,0.294586,0.206123,0.212417,0.294586,100.000,33.671,,338,
1787898711.060970068,6,3.377100,0.000000,3.377100,0.295458,0.295458,0.206559,0.212901,0.295458,100.000,33.771,,339,
1787898711.080791712,6,3.387062,0.000000,3.387062,0.296330,0.296330,0.206995,0.213385,0.296330,100.000,33.871,,340,
1787898711.100799799,6,3.397024,0.000000,3.397024,0.297201,0.297201,0.207431,0.213869,0.297201,100.000,33.970,,341,
1787898711.121170998,6,3.406986,0.000000,3.406986,0.298073,0.298073,0.207866,0.214353,0.298073,100.000,34.070,,342,
1787898711.140775442,6,3.416948,0.000000,3.416948,0.298944,0.298944,0.208302,0.214837,0.298944,100.000,34.169,,343,
1787898711.160543203,6,3.426910,0.000000,3.426910,0.299816,0.299816,0.208738,0.215321,0.299816,100.000,34.269,,344,
1787898711.181721926,6,3.436872,0.000000,3.436872,0.300687,0.300687,0.209174,0.215805,0.300687,99.526,34.369,,345,
1787898711.200994015,6,3.446834,0.000000,3.446834,0.301559,0.301559,0.209610,0.216289,0.301559,99.057,34.468,,346,
1787898711.221002102,6,3.456796,0.000000,3.456796,0.302430,0.302430,0.210045,0.216774,0.302430,98.592,34.568,,347,
1787898711.241477251,6,3.466758,0.000000,3.466758,0.303302,0.303302,0.210481,0.217258,0.303302,98.131,34.668,,348,
1787898711.261066198,6,3.476719,0.000000,3.476719,0.304174,0.304174,0.210917,0.217743,0.304174,97.674,34.767,,349,
1787898711.280521631,6,3.486681,0.000000,3.486681,0.305045,0.305045,0.211353,0.218228,0.305045,97.222,34.867,,350,
1787898711.300709009,6,3.496643,0.000000,3.496643,0.305917,0.305917,0.211788,0.218712,0.305917,96.774,34.966,,351,
1787898711.320754051,7,3.506605,0.000000,3.506605,0.306788,0.306788,0.212224,0.219197,0.306788,96.330,35.066,,352,
1787898711.341356993,7,3.516567,0.000000,3.516567,0.307660,0.307660,0.212660,0.219682,0.307660,95.890,35.166,,353,
