index,latitude,longitude,x_m,y_m,gps_valid,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,wheel,event
109,35.5446283333,129.2550641667,0.876,-33.674,1,-7.495,-2.630,56.654,1,1,2.00,-6,NONE
110,35.5446321667,129.2550618333,0.664,-33.248,1,-7.381,-2.479,55.090,1,1,2.00,-6,NONE
111,35.5446323333,129.2550593333,0.438,-33.229,1,-7.091,-2.131,51.345,1,1,2.00,-6,NONE
112,35.5446333333,129.2550573333,0.257,-33.118,1,-6.817,-1.841,48.052,1,1,2.00,-6,NONE
113,35.5446318333,129.2550575000,0.272,-33.285,1,-6.403,-1.459,43.402,1,1,2.00,-6,NONE
114,35.5446321667,129.2550525000,-0.181,-33.248,1,-6.008,-1.147,39.245,1,1,2.00,-6,NONE
115,35.5446310000,129.2550483333,-0.559,-33.377,1,-5.537,-0.830,34.553,1,1,2.00,-6,NONE
116,35.5446298333,129.2550498333,-0.423,-33.507,1,-5.041,-0.553,29.862,1,1,2.00,-6,NONE
117,35.5446298333,129.2550503333,-0.377,-33.507,1,-4.780,-0.428,27.475,1,1,2.00,-6,NONE
118,35.5446336667,129.2550453333,-0.830,-33.081,1,-4.417,-0.275,24.223,1,1,2.00,-6,NONE
119,35.5446358333,129.2550400000,-1.313,-32.839,1,-4.065,-0.149,21.137,1,1,2.00,-6,NONE
120,35.5446366667,129.2550283333,-2.370,-32.747,1,-3.606,-0.016,17.186,1,1,2.00,-6,NONE
121,35.5446370000,129.2550218333,-2.959,-32.710,1,-3.055,0.099,12.536,1,1,2.00,-6,NONE
122,35.5446338333,129.2550198333,-3.140,-33.062,1,-2.620,0.158,8.914,1,1,2.00,-6,NONE
123,35.5446346667,129.2550191667,-3.200,-32.969,1,-2.009,0.224,6.379,1,1,2.00,-3,NONE
124,35.5446381667,129.2550128333,-3.774,-32.580,1,-1.380,0.263,3.783,1,1,2.00,-3,NONE
125,35.5446428333,129.2550110000,-3.940,-32.060,1,-0.840,0.274,1.558,1,1,2.00,-3,NONE
126,35.5446440000,129.2550080000,-4.212,-31.930,1,-0.452,0.253,-1.652,1,1,2.00,-6,NONE
127,35.5446451667,129.2550043333,-4.544,-31.800,1,0.200,0.169,-7.085,1,1,2.00,-6,NONE
128,35.5446475000,129.2550026667,-4.695,-31.541,1,0.522,0.104,-9.801,1,1,2.00,-6,NONE
129,35.5446518333,129.2549990000,-5.027,-31.058,1,0.918,0.001,-13.176,1,1,2.00,-6,NONE
130,35.5446505000,129.2549963333,-5.269,-31.207,1,1.429,-0.169,-17.621,1,1,2.00,-6,NONE
131,35.5446513333,129.2549908333,-5.767,-31.114,1,1.857,-0.347,-21.448,1,1,2.00,-6,NONE
132,35.5446563333,129.2549848333,-6.310,-30.557,1,2.294,-0.564,-25.481,1,1,2.00,-6,NONE
133,35.5446631667,129.2549768333,-7.035,-29.797,1,2.639,-0.764,-28.774,1,1,2.00,-3,NONE
134,35.5446666667,129.2549735000,-7.337,-29.407,1,2.913,-0.929,-30.092,1,1,2.00,-3,NONE
135,35.5446698333,129.2549693333,-7.714,-29.055,1,3.392,-1.237,-32.441,1,1,2.00,0,NONE
136,35.5446706667,129.2549678333,-7.850,-28.962,1,3.735,-1.455,-32.441,1,1,2.00,0,NONE
137,35.5446723333,129.2549650000,-8.107,-28.776,1,4.170,-1.731,-32.441,1,1,2.00,-3,NONE
138,35.5446713333,129.2549620000,-8.378,-28.888,1,4.498,-1.960,-34.090,1,1,2.00,-3,NONE
139,35.5446686667,129.2549611667,-8.454,-29.184,1,4.939,-2.288,-36.356,1,1,2.00,-6,NONE
140,35.5446670000,129.2549611667,-8.454,-29.370,1,5.207,-2.520,-39.278,1,1,2.00,-6,NONE
141,35.5446655000,129.2549630000,-8.288,-29.537,1,5.399,-2.701,-41.460,1,1,2.00,-9,NONE
142,35.5446626667,129.2549626667,-8.318,-29.852,1,5.636,-2.967,-45.894,1,1,2.00,-9,NONE
143,35.5446605000,129.2549611667,-8.454,-30.094,1,6.024,-3.513,-54.209,1,1,2.00,-9,NONE
144,35.5446591667,129.2549583333,-8.710,-30.242,1,6.275,-3.985,-60.861,1,1,2.00,-9,NONE
145,35.5446545000,129.2549555000,-8.967,-30.761,1,6.432,-4.376,-66.096,1,1,2.00,-6,NONE
146,35.5446523333,129.2549545000,-9.058,-31.003,1,6.531,-4.653,-68.524,1,1,2.00,-6,NONE
147,35.5446523333,129.2549546667,-9.043,-31.003,1,6.641,-5.015,-71.652,1,1,2.00,-6,NONE
148,35.5446523333,129.2549530000,-9.194,-31.003,1,6.767,-5.559,-76.261,1,1,2.00,-6,NONE
149,35.5446493333,129.2549491667,-9.541,-31.337,1,6.850,-6.116,-80.912,1,1,2.00,-6,NONE
150,35.5446445000,129.2549465000,-9.782,-31.875,1,6.873,-6.394,-83.216,1,1,2.00,-6,NONE
151,35.5446435000,129.2549448333,-9.933,-31.986,1,6.887,-6.728,-85.974,1,1,2.00,-6,NONE
152,35.5446383333,129.2549418333,-10.205,-32.561,1,6.887,-6.972,-87.990,1,1,2.00,-6,NONE
153,35.5446316667,129.2549396667,-10.401,-33.303,1,6.859,-7.495,-92.312,1,1,2.00,-6,NONE
154,35.5446248333,129.2549436667,-10.039,-34.064,1,6.821,-7.816,-94.987,1,1,2.00,-6,NONE
155,35.5446183333,129.2549460000,-9.828,-34.787,1,6.771,-8.121,-97.538,1,1,2.00,-6,NONE
156,35.5446101667,129.2549465000,-9.782,-35.697,1,6.717,-8.385,-99.761,1,1,2.00,-6,NONE
157,35.5446025000,129.2549378333,-10.567,-36.550,1,6.632,-8.718,-102.600,1,1,2.00,-6,NONE
158,35.5445935000,129.2549320000,-11.096,-37.552,1,6.445,-9.291,-107.580,1,1,2.00,-6,NONE
159,35.5445898333,129.2549273333,-11.518,-37.960,1,6.247,-9.765,-111.819,1,1,2.00,-6,NONE
160,35.5445850000,129.2549276667,-11.488,-38.498,1,6.095,-10.073,-114.659,1,1,2.00,-6,NONE
161,35.5445780000,129.2549253333,-11.699,-39.277,1,5.837,-10.523,-118.939,1,1,2.00,-3,NONE
162,35.5445726667,129.2549263333,-11.609,-39.871,1,5.541,-11.004,-121.267,1,1,2.00,-3,NONE
163,35.5445740000,129.2549246667,-11.760,-39.723,1,5.337,-11.312,-122.792,1,1,2.00,-3,NONE
164,35.5445746667,129.2549235000,-11.866,-39.648,1,5.003,-11.781,-125.162,1,1,2.00,-3,NONE
165,35.5445750000,129.2549198333,-12.198,-39.611,1,4.637,-12.300,-125.162,1,1,2.00,0,NONE
166,35.5445745000,129.2549190000,-12.273,-39.667,1,4.334,-12.730,-125.162,1,1,2.00,0,NONE
167,35.5445771667,129.2549143333,-12.696,-39.370,1,4.124,-13.029,-125.162,1,1,2.00,-3,NONE
168,35.5445776667,129.2549136667,-12.756,-39.315,1,3.855,-13.377,-126.975,1,1,2.00,-3,NONE
169,35.5445761667,129.2549100000,-13.088,-39.481,1,3.508,-13.797,-129.221,1,1,2.00,-6,NONE
170,35.5445753333,129.2549051667,-13.526,-39.574,1,3.221,-14.095,-132.637,1,1,2.00,-6,NONE
171,35.5445748333,129.2549006667,-13.934,-39.630,1,2.920,-14.372,-136.012,1,1,2.00,-6,NONE
172,35.5445738333,129.2548948333,-14.462,-39.741,1,2.600,-14.634,-139.427,1,1,2.00,-6,NONE
173,35.5445680000,129.2548911667,-14.794,-40.391,1,2.261,-14.879,-142.884,1,1,2.00,-9,NONE
174,35.5445660000,129.2548888333,-15.006,-40.613,1,1.931,-15.071,-147.627,1,1,2.00,-9,NONE
175,35.5445653333,129.2548868333,-15.187,-40.687,1,1.360,-15.324,-155.387,1,1,2.00,-9,NONE
176,35.5445638333,129.2548863333,-15.232,-40.854,1,0.987,-15.443,-160.253,1,1,2.00,-9,NONE
177,35.5445615000,129.2548840000,-15.443,-41.114,1,0.600,-15.530,-165.180,1,1,2.00,-9,NONE
178,35.5445603333,129.2548816667,-15.655,-41.244,1,0.005,-15.599,-172.633,1,1,2.00,-9,NONE
179,35.5445598333,129.2548793333,-15.866,-41.300,1,-0.283,-15.604,-176.205,1,1,2.00,-6,NONE
180,35.5445561667,129.2548773333,-16.047,-41.708,1,-0.711,-15.597,-179.744,1,1,2.00,-6,NONE
181,35.5445510000,129.2548763333,-16.138,-42.283,1,-1.277,-15.546,175.564,1,1,2.00,-6,NONE
182,35.5445460000,129.2548753333,-16.228,-42.840,1,-1.783,-15.461,171.325,1,1,2.00,-3,NONE
183,35.5445406667,129.2548751667,-16.243,-43.433,1,-2.376,-15.341,168.832,1,1,2.00,-3,NONE
184,35.5445375000,129.2548743333,-16.319,-43.786,1,-2.717,-15.260,167.389,1,1,2.00,-3,NONE
185,35.5445345000,129.2548721667,-16.515,-44.120,1,-3.084,-15.162,165.823,1,1,2.00,-3,NONE
186,35.5445326667,129.2548698333,-16.726,-44.324,1,-3.628,-14.969,161.049,1,1,2.00,-6,NONE
187,35.5445313333,129.2548675000,-16.938,-44.472,1,-4.021,-14.796,157.510,1,1,2.00,-6,NONE
188,35.5445318333,129.2548613333,-17.496,-44.417,1,-4.423,-14.587,153.765,1,1,2.00,-6,NONE
189,35.5445298333,129.2548578333,-17.813,-44.639,1,-4.770,-14.380,150.431,1,1,2.00,-6,NONE
190,35.5445265000,129.2548545000,-18.115,-45.010,1,-5.192,-14.088,146.192,1,1,2.00,-6,NONE
191,35.5445258333,129.2548521667,-18.327,-45.085,1,-5.527,-13.821,142.653,1,1,2.00,-6,NONE
192,35.5445236667,129.2548483333,-18.674,-45.326,1,-5.969,-13.410,137.673,1,1,2.00,-6,NONE
193,35.5445223333,129.2548460000,-18.885,-45.474,1,-6.241,-13.119,134.381,1,1,2.00,-6,NONE
194,35.5445191667,129.2548423333,-19.217,-45.827,1,-6.583,-12.698,129.895,1,1,2.00,-6,NONE
195,35.5445166667,129.2548390000,-19.519,-46.105,1,-6.844,-12.326,126.150,1,1,2.00,-6,NONE
196,35.5445153333,129.2548353333,-19.851,-46.253,1,-7.014,-12.051,123.475,1,1,2.00,-6,NONE
197,35.5445153333,129.2548306667,-20.274,-46.253,1,-7.312,-11.487,118.207,1,1,2.00,-6,NONE
198,35.5445140000,129.2548280000,-20.516,-46.402,1,-7.462,-11.144,115.121,1,1,2.00,-6,NONE
199,35.5445138333,129.2548246667,-20.818,-46.420,1,-7.536,-10.954,113.433,1,1,2.00,-6,NONE
200,35.5445136667,129.2548220000,-21.059,-46.439,1,-7.620,-10.714,111.334,1,1,2.00,-6,NONE
201,35.5445141667,129.2548165000,-21.557,-46.383,1,-7.777,-10.168,106.643,1,1,2.00,-6,NONE
202,35.5445146667,129.2548123333,-21.935,-46.328,1,-7.880,-9.660,102.363,1,1,2.00,-6,NONE
203,35.5445150000,129.2548093333,-22.206,-46.291,1,-7.924,-9.344,99.729,1,1,2.00,-6,NONE
204,35.5445156667,129.2548053333,-22.569,-46.216,1,-7.959,-8.962,96.560,1,1,2.00,-6,NONE
205,35.5445160000,129.2548018333,-22.886,-46.179,1,-7.970,-8.683,94.255,1,1,2.00,-6,NONE
206,35.5445541667,129.2547345000,-28.985,-41.931,1,-7.972,-8.549,93.144,1,1,1.00,-6,NONE
207,35.5445555000,129.2547295000,-29.437,-41.782,1,-7.972,-8.529,92.979,1,1,1.00,-3,NONE
208,35.5445555000,129.2547256667,-29.785,-41.782,1,-7.976,-8.324,92.134,1,1,1.00,-3,NONE
209,35.5445545000,129.2547188333,-30.404,-41.893,1,-7.977,-8.124,91.310,1,1,1.00,-3,NONE
210,35.5445533333,129.2547140000,-30.841,-42.023,1,-7.975,-7.969,90.671,1,1,1.00,-3,NONE
211,35.5445526667,129.2547096667,-31.234,-42.098,1,-7.968,-7.674,89.456,1,1,1.00,-3,NONE
212,35.5445503333,129.2547055000,-31.611,-42.357,1,-7.950,-7.319,87.993,1,1,1.00,-3,NONE
213,35.5445476667,129.2547011667,-32.004,-42.654,1,-7.932,-7.055,86.901,1,1,1.00,-3,NONE
214,35.5445465000,129.2546993333,-32.170,-42.784,1,-7.916,-6.871,86.138,1,1,1.00,-3,NONE
215,35.5445443333,129.2546970000,-32.381,-43.025,1,-7.896,-6.677,85.335,1,1,1.00,-3,NONE
216,35.5445430000,129.2546943333,-32.623,-43.174,1,-7.873,-6.478,84.510,1,1,1.00,-3,NONE
217,35.5445416667,129.2546903333,-32.985,-43.322,1,-7.840,-6.230,83.480,1,1,1.00,-3,NONE
218,35.5445405000,129.2546873333,-33.257,-43.452,1,-7.817,-6.072,82.821,1,1,1.00,-3,NONE
219,35.5445396667,129.2546851667,-33.453,-43.545,1,-7.791,-5.904,82.120,1,1,1.00,-3,NONE
220,35.5445353333,129.2546695000,-34.872,-44.027,1,-7.781,-5.850,81.893,1,2,1.00,-3,NONE
221,35.5445248333,129.2546588333,-35.838,-45.196,1,-7.781,-5.850,81.893,1,2,1.00,0,NONE
222,35.5445235000,129.2546583333,-35.883,-45.344,1,-7.781,-5.850,81.893,1,2,1.00,-3,NONE
223,35.5445233333,129.2546576667,-35.944,-45.363,1,-7.781,-5.850,81.893,1,2,1.00,-27,NONE
224,35.5445216667,129.2546550000,-36.185,-45.548,1,-7.611,-5.545,68.339,1,2,1.00,-27,NONE
225,35.5445203333,129.2546538333,-36.291,-45.697,1,-7.332,-5.254,52.645,1,2,1.00,-27,NONE
226,35.5445196667,129.2546526667,-36.397,-45.771,1,-7.088,-5.097,41.410,1,2,1.00,-27,NONE
227,35.5445185000,129.2546516667,-36.487,-45.901,1,-6.832,-4.995,30.709,1,2,1.00,-27,NONE
228,35.5445158333,129.2546501667,-36.623,-46.198,1,-6.621,-4.949,22.327,1,2,1.00,-27,NONE
229,35.5445126667,129.2546488333,-36.744,-46.550,1,-6.456,-4.935,15.907,1,2,1.00,-27,NONE
230,35.5445108333,129.2546478333,-36.834,-46.754,1,-6.028,-4.986,-0.857,1,2,1.00,-27,NONE
231,35.5445095000,129.2546471667,-36.895,-46.903,1,-5.753,-5.091,-12.271,1,2,1.00,-27,NONE
232,35.5445080000,129.2546471667,-36.895,-47.070,1,-5.508,-5.245,-23.506,1,2,1.00,-27,NONE
233,35.5445060000,129.2546470000,-36.910,-47.292,1,-5.304,-5.437,-34.385,1,2,1.00,-27,NONE
234,35.5445050000,129.2546461667,-36.985,-47.404,1,-5.115,-5.708,-47.226,1,2,1.00,-27,NONE
235,35.5445030000,129.2546463333,-36.970,-47.626,1,-4.966,-6.117,-64.168,1,2,1.00,-27,NONE
236,35.5445010000,129.2546458333,-37.016,-47.849,1,-4.936,-6.410,-75.582,1,2,1.00,-27,NONE
237,35.5444988333,129.2546455000,-37.046,-48.090,1,-4.969,-6.725,-87.887,1,2,1.00,-27,NONE
238,35.5444976667,129.2546453333,-37.061,-48.220,1,-5.051,-6.984,-98.409,1,2,1.00,-27,NONE
239,35.5444956667,129.2546435000,-37.227,-48.443,1,-5.242,-7.313,-113.212,1,2,1.00,-27,NONE
240,35.5444931667,129.2546443333,-37.152,-48.721,1,-5.376,-7.465,-121.059,1,2,1.00,-27,NONE
241,35.5444921667,129.2546430000,-37.272,-48.832,1,-5.376,-7.465,-121.059,1,2,1.00,-24,NONE
242,35.5444913333,129.2546423333,-37.333,-48.925,1,-5.376,-7.465,-121.059,1,2,1.00,-9,NONE
243,35.5444910000,129.2546420000,-37.363,-48.962,1,-5.376,-7.465,-121.059,1,2,1.00,21,NONE
244,35.5444905000,129.2546416667,-37.393,-49.018,1,-5.376,-7.465,-121.059,1,2,1.00,27,NONE
