index,x_m,y_m,yaw_deg,direction,mode,drive_level,event
72,30.475445,0.000000,0.000,1,3,2.0,NONE
73,31.476445,0.000000,0.000,1,3,2.0,NONE
74,32.092060,0.000000,0.000,1,3,2.0,NONE
75,32.947915,0.000000,0.000,1,3,2.0,NONE
76,33.178145,0.000000,0.000,1,3,2.0,NONE
77,33.098065,0.000000,0.000,1,3,2.0,NONE
78,33.048015,0.000000,0.000,1,3,2.0,NONE
79,32.967935,0.000000,0.000,1,4,2.0,NONE
80,32.917885,0.000000,0.000,1,4,2.0,NONE
81,32.842810,0.000000,0.000,1,4,2.0,NONE
82,32.722690,0.000000,0.000,1,4,2.0,NONE
83,32.622590,0.000000,0.000,1,4,2.0,NONE
84,32.507475,0.000000,0.000,1,4,2.0,NONE
85,32.417385,0.000000,0.000,1,4,2.0,NONE
86,32.267235,0.000000,0.000,1,4,2.0,NONE
87,32.172140,0.000000,0.000,1,4,2.0,NONE
88,32.087055,0.000000,0.000,1,4,2.0,NONE
89,31.956925,0.000000,0.000,1,4,2.0,NONE
90,31.846815,0.000000,0.000,1,4,2.0,NONE
91,31.751720,0.000000,0.000,1,4,2.0,NONE
92,31.641610,0.000000,0.000,1,4,2.0,NONE
93,31.526495,0.000000,0.000,1,4,2.0,NONE
94,31.441410,0.000000,0.000,1,4,2.0,NONE
95,31.376345,0.000000,0.000,1,4,2.0,NONE
96,31.326295,0.000000,0.000,1,4,2.0,NONE
97,31.241210,0.000000,0.000,1,4,2.0,NONE
98,31.126095,0.000000,0.000,1,4,2.0,NONE
99,30.970940,0.000000,0.000,1,4,2.0,NONE
100,30.865835,0.000000,0.000,1,4,2.0,NONE
101,30.780750,0.000000,0.000,1,4,2.0,NONE
102,30.690660,0.000000,0.000,1,4,2.0,NONE
103,30.590560,0.000000,0.000,1,4,2.0,NONE
104,30.485455,0.000000,0.000,1,4,2.0,NONE
105,30.345315,0.000000,0.000,1,4,2.0,NONE
106,30.410380,0.000000,0.000,1,5,2.0,NONE
107,30.600570,0.000000,0.000,1,5,2.0,NONE
108,31.171140,0.000000,0.000,1,5,2.0,NONE
109,31.671640,0.000000,0.000,1,5,2.0,NONE
110,31.836805,0.000000,0.000,1,5,2.0,NONE
111,31.951920,0.000000,0.000,1,5,2.0,NONE
112,32.292260,0.000000,0.000,1,5,2.0,NONE
113,32.907875,0.000000,0.000,1,5,2.0,NONE
114,33.303270,0.000000,0.000,1,5,2.0,NONE
115,33.643610,0.000000,0.000,1,5,2.0,NONE
116,34.089055,0.000000,0.000,1,5,2.0,NONE
117,34.449415,0.000000,0.000,1,5,2.0,NONE
118,34.854820,0.000000,0.000,1,5,2.0,NONE
119,35.350315,0.000000,0.000,1,5,2.0,NONE
120,35.620585,0.000000,0.000,1,5,2.0,NONE
121,36.171135,0.000000,0.000,1,5,2.0,NONE
122,36.481445,0.000000,0.000,1,5,2.0,NONE
123,36.961925,0.000000,0.000,1,5,2.0,NONE
124,37.332295,0.000000,0.000,1,5,2.0,NONE
125,37.722685,0.000000,0.000,1,5,2.0,NONE
126,38.283245,0.000000,0.000,1,5,2.0,NONE
127,39.104065,0.000000,0.000,1,5,2.0,NONE
128,40.115075,0.000000,0.000,1,5,2.0,NONE
129,40.735695,0.000000,0.000,1,5,2.0,NONE
130,41.306265,0.000000,0.000,1,5,2.0,NONE
131,42.172130,0.000000,0.000,1,5,2.0,NONE
132,42.907865,0.000000,0.000,1,5,2.0,NONE
133,44.139095,0.000000,0.000,1,5,2.0,NONE
134,44.924880,0.000000,0.000,1,5,2.0,NONE
135,45.570525,0.000000,0.000,1,5,2.0,NONE
136,46.536490,0.000000,0.000,1,5,2.0,NONE
137,46.641595,0.000000,0.000,1,5,2.0,NONE
138,46.911865,0.000000,0.000,1,6,2.0,NONE
139,46.961915,0.000000,0.000,1,6,2.0,NONE
140,47.097050,0.000000,0.000,1,6,2.0,NONE
141,47.317270,0.000000,0.000,1,6,2.0,NONE
142,47.387340,0.000000,0.000,1,6,2.0,NONE
143,47.522475,0.000000,0.000,1,6,2.0,NONE
144,47.592545,0.000000,0.000,1,6,2.0,NONE
145,47.842795,0.000000,0.000,1,6,2.0,NONE
146,48.108060,0.000000,0.000,1,6,2.0,NONE
147,48.303255,0.000000,0.000,1,6,2.0,NONE
148,48.773725,0.000000,0.000,1,6,2.0,NONE
149,48.963915,0.000000,0.000,1,6,2.0,NONE
150,49.134085,0.000000,0.000,1,6,2.0,NONE
151,49.524475,0.000000,0.000,1,6,2.0,NONE
152,49.924875,0.000000,0.000,1,6,2.0,NONE
153,50.185135,0.000000,0.000,1,6,2.0,NONE
154,50.740690,0.000000,0.000,1,6,2.0,NONE
155,51.086035,0.000000,0.000,1,6,2.0,NONE
156,51.531480,0.000000,0.000,1,6,2.0,NONE
157,51.816765,0.000000,0.000,1,6,2.0,NONE
158,52.157105,0.000000,0.000,1,6,2.0,NONE
159,52.632580,0.000000,0.000,1,6,2.0,NONE
160,53.042990,0.000000,0.000,1,6,2.0,NONE
161,53.163110,0.000000,0.000,1,6,2.0,NONE
162,53.553500,0.000000,0.000,1,6,2.0,NONE
163,53.893840,0.000000,0.000,1,6,2.0,NONE
164,54.369315,0.000000,0.000,1,6,2.0,NONE
165,54.689635,0.000000,0.000,1,6,2.0,NONE
166,54.939885,0.000000,0.000,1,6,2.0,NONE
167,55.095040,0.000000,0.000,1,6,2.0,NONE
168,55.250195,0.000000,0.000,1,6,2.0,NONE
169,55.405350,0.000000,0.000,1,6,2.0,NONE
170,55.905850,0.000000,0.000,1,6,2.0,NONE
171,56.381325,0.000000,0.000,1,6,2.0,NONE
172,56.651595,0.000000,0.000,1,6,2.0,NONE
173,56.951895,0.000000,0.000,1,6,2.0,NONE
174,57.332275,0.000000,0.000,1,6,2.0,NONE
175,57.612555,0.000000,0.000,1,6,2.0,NONE
176,57.752695,0.000000,0.000,1,6,2.0,NONE
177,57.852795,0.000000,0.000,1,6,2.0,NONE
178,58.178120,0.000000,0.000,1,6,2.0,NONE
179,58.813755,0.000000,0.000,1,6,2.0,NONE
180,59.184125,0.000000,0.000,1,6,2.0,NONE
181,59.754695,0.000000,0.000,1,6,2.0,NONE
182,60.049990,0.000000,0.000,1,6,2.0,NONE
183,60.515455,0.000000,0.000,1,6,2.0,NONE
184,60.840780,0.000000,0.000,1,6,2.0,NONE
185,61.066005,0.000000,0.000,1,6,2.0,NONE
186,61.276215,0.000000,0.000,1,6,2.0,NONE
187,61.391330,0.000000,0.000,1,6,2.0,NONE
188,61.706645,0.000000,0.000,1,6,2.0,NONE
189,62.292230,0.000000,0.000,1,6,2.0,NONE
190,62.572510,0.000000,0.000,1,6,2.0,NONE
191,63.093030,0.000000,0.000,1,6,2.0,NONE
192,63.453390,0.000000,0.000,1,6,2.0,NONE
193,63.883820,0.000000,0.000,1,6,2.0,NONE
194,64.209145,0.000000,0.000,1,6,2.0,NONE
195,64.494430,0.000000,0.000,1,6,2.0,NONE
196,64.814750,0.000000,0.000,1,6,2.0,NONE
197,65.340275,0.000000,0.000,1,6,2.0,NONE
198,65.580515,0.000000,0.000,1,6,2.0,NONE
199,65.740675,0.000000,0.000,1,6,2.0,NONE
200,66.226160,0.000000,0.000,1,6,2.0,NONE
201,66.641575,0.000000,0.000,1,6,2.0,NONE
202,66.961895,0.000000,0.000,1,6,2.0,NONE
203,67.322255,0.000000,0.000,1,6,2.0,NONE
204,67.422355,0.000000,0.000,1,6,2.0,NONE
205,67.497430,0.000000,0.000,1,6,2.0,NONE
206,67.712645,0.000000,0.000,1,6,2.0,NONE
207,67.957890,0.000000,0.000,1,6,2.0,NONE
208,68.238170,0.000000,0.000,1,6,2.0,NONE
209,68.368300,0.000000,0.000,1,6,2.0,NONE
210,68.513445,0.000000,0.000,1,7,2.0,NONE
211,68.703635,0.000000,0.000,1,7,2.0,NONE
212,68.773705,0.000000,0.000,1,7,2.0,NONE
213,69.003935,0.000000,0.000,1,7,2.0,NONE
214,69.304235,0.000000,0.000,1,7,2.0,NONE
215,69.444375,0.000000,0.000,1,7,2.0,NONE
216,69.679610,0.000000,0.000,1,7,2.0,NONE
217,69.889820,0.000000,0.000,1,7,2.0,NONE
218,69.954885,0.000000,0.000,1,7,2.0,NONE
219,70.009940,0.000000,0.000,1,7,2.0,NONE
220,70.525455,0.000000,0.000,1,7,2.0,NONE
221,70.890820,0.000000,0.000,1,7,2.0,NONE
222,71.396325,0.000000,0.000,1,7,2.0,NONE
223,71.761690,0.000000,0.000,1,7,2.0,NONE
224,71.896825,0.000000,0.000,1,7,2.0,NONE
225,72.112040,0.000000,0.000,1,7,2.0,NONE
226,72.712640,0.000000,0.000,1,7,2.0,NONE
227,73.223150,0.000000,0.000,1,7,2.0,NONE
228,73.488415,0.000000,0.000,1,7,2.0,NONE
229,73.798725,0.000000,0.000,1,7,2.0,NONE
230,74.003930,0.000000,0.000,1,7,2.0,NONE
231,74.299225,0.000000,0.000,1,7,2.0,NONE
232,74.464390,0.000000,0.000,1,7,2.0,NONE
233,74.564490,0.000000,0.000,1,7,2.0,NONE
234,74.754680,0.000000,0.000,1,7,2.0,NONE
235,75.085010,0.000000,0.000,1,7,2.0,NONE
236,75.360285,0.000000,0.000,1,7,2.0,NONE
237,75.285210,0.000000,0.000,1,7,2.0,NONE
238,75.145070,0.000000,0.000,1,7,2.0,NONE
239,75.009935,0.000000,0.000,1,7,2.0,NONE
240,74.944870,0.000000,0.000,1,7,2.0,NONE
241,74.864790,0.000000,0.000,1,7,2.0,NONE
242,74.734660,0.000000,0.000,1,7,2.0,NONE
243,74.504430,0.000000,0.000,1,7,2.0,NONE
244,74.354280,0.000000,0.000,1,7,2.0,NONE
245,74.269195,0.000000,0.000,1,7,2.0,NONE
246,74.144070,0.000000,0.000,1,7,2.0,NONE
247,73.963890,0.000000,0.000,1,7,2.0,NONE
248,73.908835,0.000000,0.000,1,7,2.0,NONE
249,73.808735,0.000000,0.000,1,7,2.0,NONE
250,73.593520,0.000000,0.000,1,7,2.0,NONE
251,73.523450,0.000000,0.000,1,7,2.0,NONE
252,73.253180,0.000000,0.000,1,7,2.0,NONE
253,73.123050,0.000000,0.000,1,7,2.0,NONE
254,72.907835,0.000000,0.000,1,7,2.0,NONE
255,72.597525,0.000000,0.000,1,7,2.0,NONE
256,72.312240,0.000000,0.000,1,7,2.0,NONE
257,72.077005,0.000000,0.000,1,7,2.0,NONE
258,71.836765,0.000000,0.000,1,7,2.0,NONE
259,71.786715,0.000000,0.000,1,7,2.0,NONE
260,71.681610,0.000000,0.000,1,7,2.0,NONE
261,71.586515,0.000000,0.000,1,7,2.0,NONE
262,71.431360,0.000000,0.000,1,7,2.0,NONE
263,71.356285,0.000000,0.000,1,7,2.0,NONE
264,71.055985,0.000000,0.000,1,7,2.0,NONE
265,70.760690,0.000000,0.000,1,7,2.0,NONE
266,70.835765,0.000000,0.000,1,7,2.0,NONE
267,71.060990,0.000000,0.000,1,7,2.0,NONE
268,71.641570,0.000000,0.000,1,7,2.0,NONE
269,71.986915,0.000000,0.000,1,7,2.0,NONE
270,72.232160,0.000000,0.000,1,7,2.0,NONE
271,72.402330,0.000000,0.000,1,7,2.0,NONE
272,72.297225,0.000000,0.000,1,7,2.0,NONE
273,72.026955,0.000000,0.000,1,7,2.0,NONE
274,71.871800,0.000000,0.000,1,7,2.0,NONE
275,71.651580,0.000000,0.000,1,7,2.0,NONE
276,71.571500,0.000000,0.000,1,7,2.0,NONE
277,71.321250,0.000000,0.000,1,7,2.0,NONE
278,71.151080,0.000000,0.000,1,7,2.0,NONE
279,71.025955,0.000000,0.000,1,7,2.0,NONE
280,70.930860,0.000000,0.000,1,7,2.0,NONE
281,70.565495,0.000000,0.000,1,7,2.0,NONE
282,70.425355,0.000000,0.000,1,7,2.0,NONE
283,70.220150,0.000000,0.000,1,7,2.0,NONE
284,70.054985,0.000000,0.000,1,7,2.0,NONE
285,69.819750,0.000000,0.000,1,7,2.0,NONE
286,69.634565,0.000000,0.000,1,7,2.0,NONE
287,69.519450,0.000000,0.000,1,7,2.0,NONE
288,69.449380,0.000000,0.000,1,7,2.0,NONE
289,69.554485,0.000000,0.000,1,7,2.0,NONE
290,69.834765,0.000000,0.000,1,7,2.0,NONE
291,70.019950,0.000000,0.000,1,7,2.0,NONE
292,70.160090,0.000000,0.000,1,7,2.0,NONE
293,70.420350,0.000000,0.000,1,7,2.0,NONE
294,70.860790,0.000000,0.000,1,7,2.0,NONE
295,71.146075,0.000000,0.000,1,7,2.0,NONE
296,71.406335,0.000000,0.000,1,7,2.0,NONE
297,71.181110,0.000000,0.000,1,7,2.0,NONE
298,71.086015,0.000000,0.000,1,7,2.0,NONE
299,70.730660,0.000000,0.000,1,7,2.0,NONE
300,70.570500,0.000000,0.000,1,7,2.0,NONE
301,70.335265,0.000000,0.000,1,7,2.0,NONE
302,70.215145,0.000000,0.000,1,7,2.0,NONE
303,70.004935,0.000000,0.000,1,7,2.0,NONE
304,69.789720,0.000000,0.000,1,7,2.0,NONE
305,69.439370,0.000000,0.000,1,7,2.0,NONE
306,69.369300,0.000000,0.000,1,7,2.0,NONE
307,69.289220,0.000000,0.000,1,7,2.0,NONE
308,69.189120,0.000000,0.000,1,7,2.0,NONE
309,69.089020,0.000000,0.000,1,7,2.0,NONE
310,68.898830,0.000000,0.000,1,7,2.0,NONE
311,68.728660,0.000000,0.000,1,7,2.0,NONE
312,68.588520,0.000000,0.000,1,7,2.0,NONE
313,68.458390,0.000000,0.000,1,7,2.0,NONE
314,68.393325,0.000000,0.000,1,7,2.0,NONE
315,68.068000,0.000000,0.000,1,7,2.0,NONE
316,67.877810,0.000000,0.000,1,7,2.0,NONE
317,67.572505,0.000000,0.000,1,7,2.0,NONE
318,67.202135,0.000000,0.000,1,7,2.0,NONE
319,67.041975,0.000000,0.000,1,7,2.0,NONE
320,67.192125,0.000000,0.000,1,7,2.0,NONE
321,67.322255,0.000000,0.000,1,7,2.0,NONE
322,67.452385,0.000000,0.000,1,7,2.0,NONE
323,67.932865,0.000000,0.000,1,7,2.0,NONE
324,68.438370,0.000000,0.000,1,7,2.0,NONE
325,68.918850,0.000000,0.000,1,7,2.0,NONE
326,69.239170,0.000000,0.000,1,7,2.0,NONE
327,69.544475,0.000000,0.000,1,7,2.0,NONE
328,69.809740,0.000000,0.000,1,7,2.0,NONE
329,69.954885,0.000000,0.000,1,7,2.0,NONE
330,70.340270,0.000000,0.000,1,7,2.0,NONE
331,70.905835,0.000000,0.000,1,7,2.0,NONE
332,71.241170,0.000000,0.000,1,7,2.0,NONE
333,71.381310,0.000000,0.000,1,7,2.0,NONE
334,71.831760,0.000000,0.000,1,7,2.0,NONE
335,72.021950,0.000000,0.000,1,7,2.0,NONE
336,72.127055,0.000000,0.000,1,7,2.0,NONE
337,72.642570,0.000000,0.000,1,7,2.0,NONE
338,72.897825,0.000000,0.000,1,7,2.0,NONE
339,73.333260,0.000000,0.000,1,7,2.0,NONE
340,73.623550,0.000000,0.000,1,7,2.0,NONE
341,73.888815,0.000000,0.000,1,7,2.0,NONE
342,74.028955,0.000000,0.000,1,7,2.0,NONE
343,74.124050,0.000000,0.000,1,7,2.0,NONE
344,74.599525,0.000000,0.000,1,7,2.0,NONE
345,75.135060,0.000000,0.000,1,7,2.0,NONE
346,75.420345,0.000000,0.000,1,7,2.0,NONE
347,75.815740,0.000000,0.000,1,7,2.0,NONE
348,76.216140,0.000000,0.000,1,7,2.0,NONE
349,76.301225,0.000000,0.000,1,7,2.0,NONE
350,76.356280,0.000000,0.000,1,7,2.0,NONE
351,76.471395,0.000000,0.000,1,7,2.0,NONE
352,76.531455,0.000000,0.000,1,7,2.0,NONE
353,76.776700,0.000000,0.000,1,7,2.0,NONE
354,77.322245,0.000000,0.000,1,7,2.0,NONE
355,77.702625,0.000000,0.000,1,7,2.0,NONE
356,77.972895,0.000000,0.000,1,7,2.0,NONE
357,78.368290,0.000000,0.000,1,7,2.0,NONE
358,78.583505,0.000000,0.000,1,7,2.0,NONE
359,78.818740,0.000000,0.000,1,7,2.0,NONE
360,79.053975,0.000000,0.000,1,7,2.0,NONE
361,79.319240,0.000000,0.000,1,7,2.0,NONE
362,79.559480,0.000000,0.000,1,7,2.0,NONE
363,79.769690,0.000000,0.000,1,7,2.0,NONE
364,80.009930,0.000000,0.000,1,7,2.0,NONE
365,80.225145,0.000000,0.000,1,7,2.0,NONE
366,80.390310,0.000000,0.000,1,7,2.0,NONE
367,80.615535,0.000000,0.000,1,7,2.0,NONE
368,80.820740,0.000000,0.000,1,7,2.0,NONE
369,81.256175,0.000000,0.000,1,7,2.0,NONE
370,81.401320,0.000000,0.000,1,7,2.0,NONE
371,81.536455,0.000000,0.000,1,7,2.0,NONE
372,81.671590,0.000000,0.000,1,7,2.0,NONE
373,81.751670,0.000000,0.000,1,7,2.0,NONE
374,81.906825,0.000000,0.000,1,7,2.0,NONE
375,82.222140,0.000000,0.000,1,7,2.0,NONE
376,82.547465,0.000000,0.000,1,7,2.0,NONE
377,83.032950,0.000000,0.000,1,7,2.0,NONE
378,83.508425,0.000000,0.000,1,7,2.0,NONE
379,83.898815,0.000000,0.000,1,7,2.0,NONE
380,84.239155,0.000000,0.000,1,7,2.0,NONE
381,84.509425,0.000000,0.000,1,7,2.0,NONE
382,84.794710,0.000000,0.000,1,7,2.0,NONE
383,85.054970,0.000000,0.000,1,7,2.0,NONE
384,85.270185,0.000000,0.000,1,7,2.0,NONE
385,85.745660,0.000000,0.000,1,7,2.0,NONE
386,85.960875,0.000000,0.000,1,7,2.0,NONE
387,86.341255,0.000000,0.000,1,7,2.0,NONE
388,86.571485,0.000000,0.000,1,7,2.0,NONE
389,86.801715,0.000000,0.000,1,7,2.0,NONE
390,86.951865,0.000000,0.000,1,7,2.0,NONE
391,87.187100,0.000000,0.000,1,7,2.0,NONE
392,87.492405,0.000000,0.000,1,7,2.0,NONE
393,87.887800,0.000000,0.000,1,7,2.0,NONE
394,88.173085,0.000000,0.000,1,7,2.0,NONE
395,88.443355,0.000000,0.000,1,7,2.0,NONE
396,88.798710,0.000000,0.000,1,7,2.0,NONE
397,89.104015,0.000000,0.000,1,7,2.0,NONE
398,89.344255,0.000000,0.000,1,7,2.0,NONE
399,89.504415,0.000000,0.000,1,7,2.0,NONE
400,89.559470,0.000000,0.000,1,8,2.0,NONE
401,89.664575,0.000000,0.000,1,8,2.0,NONE
402,89.924835,0.000000,0.000,1,8,2.0,NONE
403,90.255165,0.000000,0.000,1,8,2.0,NONE
404,90.700610,0.000000,0.000,1,8,2.0,NONE
405,90.890800,0.000000,0.000,1,8,2.0,NONE
406,91.141050,0.000000,0.000,1,8,2.0,NONE
407,91.691600,0.000000,0.000,1,8,2.0,NONE
408,91.831740,0.000000,0.000,1,8,2.0,NONE
409,92.011920,0.000000,0.000,1,8,2.0,NONE
410,92.457365,0.000000,0.000,1,8,2.0,NONE
411,92.727635,0.000000,0.000,1,8,2.0,NONE
412,93.052960,0.000000,0.000,1,8,2.0,NONE
413,93.223130,0.000000,0.000,1,8,2.0,NONE
414,93.413320,0.000000,0.000,1,8,2.0,NONE
415,93.633540,0.000000,0.000,1,8,2.0,NONE
416,94.013920,0.000000,0.000,1,8,2.0,NONE
417,94.364270,0.000000,0.000,1,8,2.0,NONE
418,94.494400,0.000000,0.000,1,8,2.0,NONE
419,94.739645,0.000000,0.000,1,8,2.0,NONE
420,94.844750,0.000000,0.000,1,8,2.0,NONE
421,95.270175,0.000000,0.000,1,8,2.0,NONE
422,95.630535,0.000000,0.000,1,8,2.0,NONE
423,95.905810,0.000000,0.000,1,8,2.0,NONE
424,96.186090,0.000000,0.000,1,8,2.0,NONE
425,96.636540,0.000000,0.000,1,8,2.0,NONE
426,96.926830,0.000000,0.000,1,8,2.0,NONE
427,97.342245,0.000000,0.000,1,8,2.0,NONE
428,97.627530,0.000000,0.000,1,8,2.0,NONE
429,97.757660,0.000000,0.000,1,8,2.0,NONE
430,98.168070,0.000000,0.000,1,8,2.0,NONE
431,98.463365,0.000000,0.000,1,8,2.0,NONE
432,98.663565,0.000000,0.000,1,8,2.0,NONE
433,98.893795,0.000000,0.000,1,8,2.0,NONE
434,99.274175,0.000000,0.000,1,8,2.0,NONE
435,99.604505,0.000000,0.000,1,8,2.0,NONE
436,99.769670,0.000000,0.000,1,8,2.0,NONE
437,99.819720,0.000000,0.000,1,8,2.0,NONE
438,100.275175,0.000000,0.000,1,8,2.0,NONE
439,100.360260,0.000000,0.000,1,8,2.0,NONE
440,100.565465,0.000000,0.000,1,8,2.0,NONE
441,101.030930,0.000000,0.000,1,8,2.0,NONE
442,101.381280,0.000000,0.000,1,8,2.0,NONE
443,101.551450,0.000000,0.000,1,8,2.0,NONE
444,101.611510,0.000000,0.000,1,8,2.0,NONE
445,101.886785,0.000000,0.000,1,8,2.0,NONE
446,102.021920,0.000000,0.000,1,8,2.0,NONE
447,102.462360,0.000000,0.000,1,8,2.0,NONE
448,102.612510,0.000000,0.000,1,8,2.0,NONE
449,102.927825,0.000000,0.000,1,8,2.0,NONE
450,103.002900,0.000000,0.000,1,8,2.0,NONE
451,103.082980,0.000000,0.000,1,8,2.0,NONE
452,103.288185,0.000000,0.000,1,8,2.0,NONE
453,103.343240,0.000000,0.000,1,8,2.0,NONE
454,103.698595,0.000000,0.000,1,8,2.0,NONE
455,103.908805,0.000000,0.000,1,8,2.0,NONE
456,104.093990,0.000000,0.000,1,8,2.0,NONE
457,104.284180,0.000000,0.000,1,8,2.0,NONE
458,104.774670,0.000000,0.000,1,8,2.0,NONE
459,105.260155,0.000000,0.000,1,8,2.0,NONE
460,105.380275,0.000000,0.000,1,8,2.0,NONE
461,105.615510,0.000000,0.000,1,8,2.0,NONE
462,105.830725,0.000000,0.000,1,8,2.0,NONE
463,106.326220,0.000000,0.000,1,8,2.0,NONE
464,106.621515,0.000000,0.000,1,8,2.0,NONE
465,106.861755,0.000000,0.000,1,8,2.0,NONE
466,107.076970,0.000000,0.000,1,8,2.0,NONE
467,107.187080,0.000000,0.000,1,8,2.0,NONE
