index,latitude,longitude,x_m,y_m,direction,mode,drive_level,event
150,35.5449186667,129.2556156667,35.536,45.047,1,1,2.00,NONE
151,35.5449193333,129.2556173333,35.687,45.122,1,1,2.00,NONE
152,35.5449198333,129.2556190000,35.838,45.177,1,1,2.00,NONE
153,35.5449205000,129.2556205000,35.974,45.252,1,1,2.00,NONE
154,35.5449220000,129.2556223333,36.140,45.419,1,1,2.00,NONE
155,35.5449233333,129.2556238333,36.276,45.567,1,1,2.00,NONE
156,35.5449245000,129.2556255000,36.427,45.697,1,1,2.00,NONE
157,35.5449255000,129.2556268333,36.548,45.808,1,1,2.00,NONE
158,35.5449266667,129.2556280000,36.654,45.938,1,1,2.00,NONE
159,35.5449285000,129.2556301667,36.850,46.142,1,1,2.00,NONE
160,35.5449300000,129.2556320000,37.016,46.309,1,1,2.00,NONE
161,35.5449310000,129.2556340000,37.197,46.420,1,1,2.00,NONE
162,35.5449316667,129.2556361667,37.393,46.495,1,1,2.00,NONE
163,35.5449325000,129.2556376667,37.529,46.587,1,1,2.00,NONE
164,35.5449333333,129.2556391667,37.665,46.680,1,1,2.00,NONE
165,35.5449341667,129.2556411667,37.846,46.773,1,1,2.00,NONE
166,35.5449346667,129.2556430000,38.012,46.829,1,1,2.00,NONE
167,35.5449350000,129.2556450000,38.193,46.866,1,1,2.00,NONE
168,35.5449353333,129.2556470000,38.374,46.903,1,1,2.00,NONE
169,35.5449355000,129.2556486667,38.525,46.921,1,1,2.00,NONE
170,35.5449355000,129.2556505000,38.692,46.921,1,1,2.00,NONE
171,35.5449353333,129.2556525000,38.873,46.903,1,1,2.00,NONE
172,35.5449355000,129.2556545000,39.054,46.921,1,1,2.00,NONE
173,35.5449355000,129.2556563333,39.220,46.921,1,1,2.00,NONE
174,35.5449355000,129.2556586667,39.431,46.921,1,1,2.00,NONE
175,35.5449356667,129.2556606667,39.612,46.940,1,1,2.00,NONE
176,35.5449356667,129.2556626667,39.794,46.940,1,1,2.00,NONE
177,35.5449358333,129.2556646667,39.975,46.958,1,1,2.00,NONE
178,35.5449361667,129.2556670000,40.186,46.996,1,1,2.00,NONE
179,35.5449365000,129.2556691667,40.382,47.033,1,1,2.00,NONE
180,35.5449368333,129.2556713333,40.579,47.070,1,1,2.00,NONE
181,35.5449375000,129.2556736667,40.790,47.144,1,1,2.00,NONE
182,35.5449383333,129.2556761667,41.016,47.237,1,1,2.00,NONE
183,35.5449390000,129.2556786667,41.243,47.311,1,1,2.00,NONE
184,35.5449396667,129.2556810000,41.454,47.385,1,1,2.00,NONE
185,35.5449406667,129.2556833333,41.665,47.497,1,1,2.00,NONE
186,35.5449418333,129.2556856667,41.877,47.626,1,1,2.00,NONE
187,35.5449430000,129.2556880000,42.088,47.756,1,1,2.00,NONE
188,35.5449440000,129.2556905000,42.315,47.868,1,1,2.00,NONE
189,35.5449450000,129.2556921667,42.466,47.979,1,1,2.00,NONE
190,35.5449458333,129.2556940000,42.632,48.072,1,1,2.00,NONE
191,35.5449470000,129.2556961667,42.828,48.202,1,1,2.00,NONE
192,35.5449480000,129.2556983333,43.024,48.313,1,1,2.00,NONE
193,35.5449490000,129.2557005000,43.220,48.424,1,1,2.00,NONE
194,35.5449500000,129.2557026667,43.417,48.536,1,1,2.00,NONE
195,35.5449513333,129.2557048333,43.613,48.684,1,1,2.00,NONE
196,35.5449525000,129.2557070000,43.809,48.814,1,1,2.00,NONE
197,35.5449535000,129.2557090000,43.990,48.925,1,1,2.00,NONE
198,35.5449543333,129.2557110000,44.171,49.018,1,1,2.00,NONE
199,35.5449560000,129.2557123333,44.292,49.203,1,1,2.00,NONE
200,35.5449578333,129.2557135000,44.398,49.408,1,1,2.00,NONE
201,35.5449588333,129.2557148333,44.519,49.519,1,1,2.00,NONE
202,35.5449598333,129.2557163333,44.655,49.630,1,1,2.00,NONE
203,35.5449606667,129.2557181667,44.821,49.723,1,1,2.00,NONE
204,35.5449618333,129.2557200000,44.987,49.853,1,1,2.00,NONE
205,35.5449628333,129.2557218333,45.153,49.964,1,1,2.00,NONE
206,35.5449640000,129.2557238333,45.334,50.094,1,1,2.00,NONE
207,35.5449648333,129.2557258333,45.515,50.187,1,1,2.00,NONE
208,35.5449655000,129.2557280000,45.711,50.261,1,1,2.00,NONE
209,35.5449665000,129.2557298333,45.877,50.372,1,1,2.00,NONE
210,35.5449670000,129.2557315000,46.028,50.428,1,1,2.00,NONE
211,35.5449678333,129.2557333333,46.194,50.521,1,1,2.00,NONE
212,35.5449683333,129.2557350000,46.345,50.576,1,1,2.00,NONE
213,35.5449696667,129.2557360000,46.436,50.725,1,1,2.00,NONE
214,35.5449711667,129.2557373333,46.557,50.892,1,1,2.00,NONE
215,35.5449725000,129.2557388333,46.692,51.040,1,1,2.00,NONE
216,35.5449738333,129.2557405000,46.843,51.189,1,1,2.00,NONE
217,35.5449750000,129.2557423333,47.010,51.319,1,1,2.00,NONE
218,35.5449760000,129.2557440000,47.160,51.430,1,1,2.00,NONE
219,35.5449771667,129.2557456667,47.311,51.560,1,1,2.00,NONE
220,35.5449783333,129.2557475000,47.477,51.690,1,1,2.00,NONE
221,35.5449796667,129.2557493333,47.644,51.838,1,1,2.00,NONE
222,35.5449801667,129.2557513333,47.825,51.894,1,1,2.00,NONE
223,35.5449811667,129.2557535000,48.021,52.005,1,1,2.00,NONE
224,35.5449820000,129.2557555000,48.202,52.098,1,1,2.00,NONE
225,35.5449826667,129.2557576667,48.398,52.172,1,1,2.00,NONE
226,35.5449833333,129.2557596667,48.580,52.246,1,1,2.00,NONE
227,35.5449840000,129.2557615000,48.746,52.320,1,1,2.00,NONE
228,35.5449845000,129.2557633333,48.912,52.376,1,1,2.00,NONE
229,35.5449848333,129.2557653333,49.093,52.413,1,1,2.00,NONE
230,35.5449851667,129.2557675000,49.289,52.450,1,1,2.00,NONE
231,35.5449855000,129.2557696667,49.485,52.487,1,1,2.00,NONE
232,35.5449860000,129.2557716667,49.666,52.543,1,1,2.00,NONE
233,35.5449863333,129.2557736667,49.848,52.580,1,1,2.00,NONE
234,35.5449868333,129.2557756667,50.029,52.636,1,1,2.00,NONE
235,35.5449873333,129.2557775000,50.195,52.691,1,1,2.00,NONE
236,35.5449876667,129.2557795000,50.376,52.729,1,1,2.00,NONE
237,35.5449873333,129.2557815000,50.557,52.691,1,1,2.00,NONE
238,35.5449871667,129.2557836667,50.753,52.673,1,1,2.00,NONE
239,35.5449870000,129.2557853333,50.904,52.654,1,1,2.00,NONE
240,35.5449873333,129.2557871667,51.070,52.691,1,1,2.00,NONE
241,35.5449876667,129.2557891667,51.252,52.729,1,1,2.00,NONE
242,35.5449878333,129.2557915000,51.463,52.747,1,1,2.00,NONE
243,35.5449883333,129.2557935000,51.644,52.803,1,1,2.00,NONE
244,35.5449886667,129.2557956667,51.840,52.840,1,1,2.00,NONE
245,35.5449890000,129.2557975000,52.006,52.877,1,1,2.00,NONE
246,35.5449895000,129.2557993333,52.172,52.933,1,1,2.00,NONE
247,35.5449900000,129.2558011667,52.338,52.988,1,1,2.00,NONE
248,35.5449906667,129.2558033333,52.535,53.063,1,1,2.00,NONE
249,35.5449911667,129.2558051667,52.701,53.118,1,1,2.00,NONE
250,35.5449916667,129.2558071667,52.882,53.174,1,1,2.00,NONE
251,35.5449925000,129.2558090000,53.048,53.267,1,1,2.00,NONE
252,35.5449936667,129.2558103333,53.169,53.396,1,1,2.00,NONE
253,35.5449945000,129.2558118333,53.305,53.489,1,1,2.00,NONE
254,35.5449951667,129.2558136667,53.471,53.563,1,1,2.00,NONE
255,35.5449961667,129.2558156667,53.652,53.675,1,1,2.00,NONE
256,35.5449970000,129.2558175000,53.818,53.768,1,1,2.00,NONE
257,35.5449981667,129.2558190000,53.954,53.897,1,1,2.00,NONE
258,35.5449993333,129.2558206667,54.105,54.027,1,1,2.00,NONE
259,35.5450001667,129.2558225000,54.271,54.120,1,1,2.00,NONE
260,35.5450011667,129.2558240000,54.407,54.231,1,1,2.00,NONE
261,35.5450021667,129.2558260000,54.588,54.343,1,1,2.00,NONE
262,35.5450030000,129.2558281667,54.784,54.435,1,1,2.00,NONE
263,35.5450038333,129.2558303333,54.980,54.528,1,1,2.00,NONE
264,35.5450046667,129.2558326667,55.192,54.621,1,1,2.00,NONE
265,35.5450050000,129.2558346667,55.373,54.658,1,1,2.00,NONE
266,35.5450056667,129.2558366667,55.554,54.732,1,1,2.00,NONE
267,35.5450063333,129.2558388333,55.750,54.807,1,1,2.00,NONE
268,35.5450066667,129.2558410000,55.946,54.844,1,1,2.00,NONE
269,35.5450071667,129.2558428333,56.113,54.899,1,1,2.00,NONE
270,35.5450076667,129.2558445000,56.263,54.955,1,1,2.00,NONE
271,35.5450080000,129.2558461667,56.414,54.992,1,1,2.00,NONE
272,35.5450083333,129.2558485000,56.626,55.029,1,1,2.00,NONE
273,35.5450083333,129.2558505000,56.807,55.029,1,1,2.00,NONE
274,35.5450086667,129.2558533333,57.064,55.066,1,1,2.00,NONE
275,35.5450086667,129.2558550000,57.215,55.066,1,1,2.00,NONE
276,35.5450090000,129.2558570000,57.396,55.103,1,1,2.00,NONE
277,35.5450088333,129.2558593333,57.607,55.085,1,1,2.00,NONE
278,35.5450086667,129.2558613333,57.788,55.066,1,1,2.00,NONE
279,35.5450083333,129.2558641667,58.045,55.029,1,1,2.00,NONE
280,35.5450080000,129.2558663333,58.241,54.992,1,1,2.00,NONE
281,35.5450076667,129.2558686667,58.452,54.955,1,1,2.00,NONE
282,35.5450071667,129.2558711667,58.679,54.899,1,1,2.00,NONE
283,35.5450066667,129.2558735000,58.890,54.844,1,1,2.00,NONE
284,35.5450063333,129.2558758333,59.102,54.807,1,1,2.00,NONE
285,35.5450058333,129.2558778333,59.283,54.751,1,1,2.00,NONE
286,35.5450053333,129.2558796667,59.449,54.695,1,1,2.00,NONE
287,35.5450050000,129.2558815000,59.615,54.658,1,1,2.00,NONE
288,35.5450046667,129.2558838333,59.826,54.621,1,1,2.00,NONE
289,35.5450041667,129.2558861667,60.038,54.565,1,1,2.00,NONE
290,35.5450036667,129.2558886667,60.264,54.510,1,1,2.00,NONE
291,35.5450031667,129.2558910000,60.475,54.454,1,1,2.00,NONE
292,35.5450025000,129.2558931667,60.672,54.380,1,1,2.00,NONE
293,35.5450018333,129.2558953333,60.868,54.306,1,1,2.00,NONE
294,35.5450013333,129.2558971667,61.034,54.250,1,1,2.00,NONE
295,35.5450008333,129.2558993333,61.230,54.194,1,1,2.00,NONE
296,35.5450003333,129.2559015000,61.426,54.139,1,1,2.00,NONE
297,35.5449998333,129.2559036667,61.623,54.083,1,1,2.00,NONE
298,35.5449988333,129.2559060000,61.834,53.972,1,1,2.00,NONE
299,35.5449981667,129.2559083333,62.045,53.897,1,1,2.00,NONE
300,35.5449973333,129.2559105000,62.242,53.805,1,1,2.00,NONE
301,35.5449963333,129.2559126667,62.438,53.693,1,1,2.00,NONE
302,35.5449958333,129.2559151667,62.664,53.638,1,1,2.00,NONE
303,35.5449948333,129.2559175000,62.876,53.526,1,1,2.00,NONE
304,35.5449938333,129.2559201667,63.117,53.415,1,1,2.00,NONE
305,35.5449926667,129.2559221667,63.298,53.285,1,1,2.00,NONE
306,35.5449916667,129.2559246667,63.525,53.174,1,1,2.00,NONE
307,35.5449906667,129.2559271667,63.751,53.063,1,1,2.00,NONE
308,35.5449888333,129.2559296667,63.978,52.858,1,1,2.00,NONE
309,35.5449875000,129.2559321667,64.204,52.710,1,1,2.00,NONE
310,35.5449861667,129.2559346667,64.431,52.562,1,1,2.00,NONE
311,35.5449850000,129.2559368333,64.627,52.432,1,1,2.00,NONE
312,35.5449841667,129.2559393333,64.853,52.339,1,1,2.00,NONE
313,35.5449831667,129.2559420000,65.095,52.228,1,1,2.00,NONE
314,35.5449821667,129.2559446667,65.336,52.116,1,1,2.00,NONE
315,35.5449811667,129.2559470000,65.548,52.005,1,1,2.00,NONE
316,35.5449805000,129.2559495000,65.774,51.931,1,1,2.00,NONE
317,35.5449793333,129.2559518333,65.985,51.801,1,1,2.00,NONE
318,35.5449786667,129.2559546667,66.242,51.727,1,1,2.00,NONE
319,35.5449780000,129.2559570000,66.453,51.652,1,1,2.00,NONE
320,35.5449771667,129.2559593333,66.665,51.560,1,1,2.00,NONE
321,35.5449761667,129.2559618333,66.891,51.448,1,1,2.00,NONE
322,35.5449755000,129.2559645000,67.133,51.374,1,1,2.00,NONE
323,35.5449746667,129.2559666667,67.329,51.281,1,1,2.00,NONE
324,35.5449743333,129.2559685000,67.495,51.244,1,1,2.00,NONE
325,35.5449735000,129.2559705000,67.676,51.152,1,1,2.00,NONE
326,35.5449728333,129.2559723333,67.842,51.077,1,1,2.00,NONE
327,35.5449718333,129.2559740000,67.993,50.966,1,1,2.00,NONE
328,35.5449705000,129.2559753333,68.114,50.818,1,1,2.00,NONE
329,35.5449696667,129.2559773333,68.295,50.725,1,1,2.00,NONE
330,35.5449683333,129.2559786667,68.416,50.576,1,1,2.00,NONE
331,35.5449675000,129.2559808333,68.612,50.484,1,1,2.00,NONE
332,35.5449665000,129.2559826667,68.778,50.372,1,1,2.00,NONE
333,35.5449651667,129.2559840000,68.899,50.224,1,1,2.00,NONE
334,35.5449640000,129.2559855000,69.035,50.094,1,1,2.00,NONE
335,35.5449630000,129.2559875000,69.216,49.983,1,1,2.00,NONE
336,35.5449616667,129.2559891667,69.367,49.834,1,1,2.00,NONE
337,35.5449601667,129.2559910000,69.533,49.667,1,1,2.00,NONE
338,35.5449585000,129.2559928333,69.699,49.482,1,1,2.00,NONE
339,35.5449568333,129.2559950000,69.895,49.296,1,1,2.00,NONE
340,35.5449555000,129.2559970000,70.076,49.148,1,1,2.00,NONE
341,35.5449543333,129.2559991667,70.273,49.018,1,1,2.00,NONE
342,35.5449526667,129.2560011667,70.454,48.832,1,1,2.00,NONE
343,35.5449513333,129.2560031667,70.635,48.684,1,1,2.00,NONE
344,35.5449498333,129.2560053333,70.831,48.517,1,1,2.00,NONE
345,35.5449483333,129.2560070000,70.982,48.350,1,1,2.00,NONE
346,35.5449470000,129.2560086667,71.133,48.202,1,1,2.00,NONE
347,35.5449455000,129.2560105000,71.299,48.035,1,1,2.00,NONE
348,35.5449436667,129.2560121667,71.450,47.830,1,1,2.00,NONE
349,35.5449418333,129.2560138333,71.601,47.626,1,1,2.00,NONE
350,35.5449401667,129.2560156667,71.767,47.441,1,1,2.00,NONE
351,35.5449385000,129.2560175000,71.933,47.255,1,1,2.00,NONE
352,35.5449371667,129.2560191667,72.084,47.107,1,1,2.00,NONE
353,35.5449351667,129.2560203333,72.190,46.884,1,1,2.00,NONE
354,35.5449331667,129.2560218333,72.326,46.662,1,1,2.00,NONE
355,35.5449315000,129.2560231667,72.447,46.476,1,1,2.00,NONE
356,35.5449298333,129.2560245000,72.567,46.291,1,1,2.00,NONE
357,35.5449281667,129.2560258333,72.688,46.105,1,1,2.00,NONE
358,35.5449263333,129.2560276667,72.854,45.901,1,1,2.00,NONE
359,35.5449248333,129.2560290000,72.975,45.734,1,1,2.00,NONE
360,35.5449231667,129.2560303333,73.096,45.548,1,1,2.00,NONE
361,35.5449218333,129.2560318333,73.232,45.400,1,1,2.00,NONE
362,35.5449203333,129.2560331667,73.352,45.233,1,1,2.00,NONE
363,35.5449188333,129.2560343333,73.458,45.066,1,1,2.00,NONE
364,35.5449171667,129.2560355000,73.564,44.881,1,1,2.00,NONE
365,35.5449156667,129.2560368333,73.684,44.714,1,1,2.00,NONE
366,35.5449140000,129.2560383333,73.820,44.528,1,1,2.00,NONE
367,35.5449120000,129.2560400000,73.971,44.305,1,1,2.00,NONE
368,35.5449105000,129.2560415000,74.107,44.138,1,1,2.00,NONE
369,35.5449088333,129.2560428333,74.228,43.953,1,1,2.00,NONE
370,35.5449070000,129.2560436667,74.303,43.749,1,1,2.00,NONE
371,35.5449055000,129.2560448333,74.409,43.582,1,1,2.00,NONE
372,35.5449041667,129.2560460000,74.515,43.433,1,1,2.00,NONE
373,35.5449025000,129.2560468333,74.590,43.248,1,1,2.00,NONE
374,35.5449010000,129.2560480000,74.696,43.081,1,1,2.00,NONE
375,35.5448993333,129.2560490000,74.786,42.895,1,1,2.00,NONE
376,35.5448975000,129.2560501667,74.892,42.691,1,1,2.00,NONE
377,35.5448956667,129.2560516667,75.028,42.487,1,1,2.00,NONE
378,35.5448935000,129.2560525000,75.104,42.246,1,1,2.00,NONE
379,35.5448918333,129.2560536667,75.209,42.060,1,1,2.00,NONE
380,35.5448896667,129.2560546667,75.300,41.819,1,1,2.00,NONE
381,35.5448881667,129.2560558333,75.405,41.652,1,1,2.00,NONE
382,35.5448866667,129.2560566667,75.481,41.485,1,1,2.00,NONE
383,35.5448848333,129.2560573333,75.541,41.281,1,1,2.00,NONE
384,35.5448833333,129.2560583333,75.632,41.114,1,1,2.00,NONE
385,35.5448813333,129.2560591667,75.707,40.892,1,1,2.00,NONE
